well_id,field,DEPTH,PZ,PS,GK,NGK
Well_45,Berezovskoe,927.5,16.733,65.88,8.107,144.04
Well_45,Berezovskoe,927.6,18.027,54.08,7.691,137.08
Well_45,Berezovskoe,927.7,22.221,65.57,6.195,137.71
Well_45,Berezovskoe,927.8,18.334,68.68,6.502,140.79
Well_45,Berezovskoe,927.9,34.388,67.1,6.708,133.92
Well_45,Berezovskoe,928.0,24.393,62.42,7.636,141.82
Well_45,Berezovskoe,928.1,16.473,64.7,8.61,146.08
Well_45,Berezovskoe,928.2,10.031,64.98,6.981,154.85
Well_45,Berezovskoe,928.3,11.508,67.31,6.348,141.82
Well_45,Berezovskoe,928.4,16.49,64.72,6.822,147.93
Well_45,Berezovskoe,928.5,15.762,61.26,7.644,137.13
Well_45,Berezovskoe,928.6,17.969,,,139.5
Well_45,Berezovskoe,928.7,25.671,65.77,6.82,145.58
Well_45,Berezovskoe,928.8,16.036,65.88,6.714,143.14
Well_45,Berezovskoe,928.9,,60.51,6.48,150.51
Well_45,Berezovskoe,929.0,19.092,,6.851,137.09
Well_45,Berezovskoe,929.1,8.771,64.39,7.354,136.48
Well_45,Berezovskoe,929.2,13.9,56.34,7.126,153.73
Well_45,Berezovskoe,929.3,17.632,62.22,8.154,144.4
Well_45,Berezovskoe,929.4,27.359,63.36,7.51,138.89
Well_45,Berezovskoe,929.5,13.764,56.78,8.593,143.17
Well_45,Berezovskoe,929.6,9.165,64.34,7.916,133.47
Well_45,Berezovskoe,929.7,14.505,60.04,7.809,149.89
Well_45,Berezovskoe,929.8,13.637,51.74,8.076,146.03
Well_45,Berezovskoe,929.9,16.076,60.9,7.75,140.38
Well_45,Berezovskoe,930.0,15.139,61.5,7.392,151.93
Well_45,Berezovskoe,930.1,27.876,71.28,6.289,138.08
Well_45,Berezovskoe,930.2,22.829,58.24,7.869,147.14
Well_45,Berezovskoe,930.3,12.119,61.58,8.554,158.25
Well_45,Berezovskoe,930.4,13.658,58.63,7.388,148.05
Well_45,Berezovskoe,930.5,,65.92,7.309,141.01
Well_45,Berezovskoe,930.6,14.294,58.4,8.125,156.6
Well_45,Berezovskoe,930.7,12.199,67.21,7.307,142.65
Well_45,Berezovskoe,930.8,14.639,56.36,8.927,157.57
Well_45,Berezovskoe,930.9,10.026,57.34,8.874,153.25
Well_45,Berezovskoe,931.0,16.759,66.82,6.759,143.5
Well_45,Berezovskoe,931.1,8.556,59.28,8.585,147.09
Well_45,Berezovskoe,931.2,9.87,65.2,7.364,148.18
Well_45,Berezovskoe,931.3,11.164,65.44,6.863,147.23
Well_45,Berezovskoe,931.4,12.319,66.48,7.607,140.07
Well_45,Berezovskoe,931.5,19.192,64.58,7.245,142.57
Well_45,Berezovskoe,931.6,34.594,62.31,7.726,142.89
Well_45,Berezovskoe,931.7,13.194,61.5,8.146,140.31
Well_45,Berezovskoe,931.8,9.942,59.55,7.368,148.47
Well_45,Berezovskoe,931.9,10.709,60.4,7.46,145.67
Well_45,Berezovskoe,932.0,12.475,57.39,8.123,149.15
Well_45,Berezovskoe,932.1,7.803,62.02,7.969,149.3
Well_45,Berezovskoe,932.2,10.536,58.7,7.448,
Well_45,Berezovskoe,932.3,14.362,60.37,6.488,148.0
Well_45,Berezovskoe,932.4,15.564,56.53,7.227,146.95
Well_45,Berezovskoe,932.5,15.82,59.21,8.058,149.67
Well_45,Berezovskoe,932.6,19.151,63.24,7.362,146.41
Well_45,Berezovskoe,932.7,13.265,64.47,7.85,152.61
Well_45,Berezovskoe,932.8,12.203,55.3,7.997,145.8
Well_45,Berezovskoe,932.9,17.957,61.18,6.683,138.16
Well_45,Berezovskoe,933.0,21.346,60.84,6.395,144.95
Well_45,Berezovskoe,933.1,22.14,59.91,6.856,159.43
Well_45,Berezovskoe,933.2,17.792,61.09,7.287,146.42
Well_45,Berezovskoe,933.3,7.936,66.41,7.873,140.36
Well_45,Berezovskoe,933.4,12.514,65.18,6.988,151.43
Well_45,Berezovskoe,933.5,11.751,63.65,7.582,145.37
Well_45,Berezovskoe,933.6,12.563,62.98,7.574,148.95
Well_45,Berezovskoe,933.7,12.978,62.15,7.512,145.02
Well_45,Berezovskoe,933.8,16.902,59.39,7.222,
Well_45,Berezovskoe,933.9,11.395,61.65,6.79,144.91
Well_45,Berezovskoe,934.0,9.406,65.16,6.714,152.42
Well_45,Berezovskoe,934.1,11.027,68.45,6.964,142.39
Well_45,Berezovskoe,934.2,16.884,59.72,7.877,138.14
Well_45,Berezovskoe,934.3,17.06,69.95,7.23,142.31
Well_45,Berezovskoe,934.4,11.791,66.68,7.297,146.86
Well_45,Berezovskoe,934.5,10.748,67.09,7.821,132.74
Well_45,Berezovskoe,934.6,14.486,67.36,6.541,144.11
Well_45,Berezovskoe,934.7,13.604,59.35,6.284,139.06
Well_45,Berezovskoe,934.8,12.863,60.07,7.45,140.97
Well_45,Berezovskoe,934.9,14.754,64.13,7.36,155.22
Well_45,Berezovskoe,935.0,15.769,71.14,6.785,143.12
Well_45,Berezovskoe,935.1,10.569,62.96,6.714,140.94
Well_45,Berezovskoe,935.2,13.646,62.71,6.692,143.65
Well_45,Berezovskoe,935.3,16.095,60.18,7.945,142.63
Well_45,Berezovskoe,935.4,12.035,63.98,,159.15
Well_45,Berezovskoe,935.5,13.81,61.35,8.016,141.11
Well_45,Berezovskoe,935.6,8.364,54.08,8.006,154.3
Well_45,Berezovskoe,935.7,9.171,60.99,7.219,154.96
Well_45,Berezovskoe,935.8,,59.92,7.557,145.27
Well_45,Berezovskoe,935.9,13.013,62.91,5.861,142.46
Well_45,Berezovskoe,936.0,12.163,62.94,7.929,145.15
Well_45,Berezovskoe,936.1,11.798,56.86,8.476,152.17
Well_45,Berezovskoe,936.2,12.001,57.66,7.819,148.26
Well_45,Berezovskoe,936.3,14.251,65.74,6.757,137.64
Well_45,Berezovskoe,936.4,8.956,60.14,7.813,152.48
Well_45,Berezovskoe,936.5,12.486,62.87,7.798,148.38
Well_45,Berezovskoe,936.6,20.312,58.1,6.793,139.18
Well_45,Berezovskoe,936.7,14.768,63.92,7.503,152.14
Well_45,Berezovskoe,936.8,12.325,62.22,7.656,
Well_45,Berezovskoe,936.9,13.729,69.68,6.345,138.16
Well_45,Berezovskoe,937.0,,61.43,8.297,153.98
Well_45,Berezovskoe,937.1,12.719,57.08,7.116,142.62
Well_45,Berezovskoe,937.2,18.103,60.92,7.797,135.52
Well_45,Berezovskoe,937.3,7.341,60.97,7.52,140.27
Well_45,Berezovskoe,937.4,11.936,59.28,7.309,144.29
Well_45,Berezovskoe,937.5,17.837,59.6,8.339,146.61
Well_45,Berezovskoe,937.6,18.808,57.59,7.605,141.02
Well_45,Berezovskoe,937.7,12.779,60.0,7.359,142.95
Well_45,Berezovskoe,937.8,8.552,56.51,7.944,146.09
Well_45,Berezovskoe,937.9,8.379,64.29,8.438,153.74
Well_45,Berezovskoe,938.0,8.74,60.21,7.461,155.76
Well_45,Berezovskoe,938.1,15.855,60.01,7.877,147.26
Well_45,Berezovskoe,938.2,15.067,55.99,6.763,153.32
Well_45,Berezovskoe,938.3,10.503,62.34,6.538,149.34
Well_45,Berezovskoe,938.4,9.456,60.51,8.414,145.6
Well_45,Berezovskoe,938.5,16.067,60.61,7.144,
Well_45,Berezovskoe,938.6,17.663,68.79,7.583,141.79
Well_45,Berezovskoe,938.7,15.64,65.82,7.556,147.05
Well_45,Berezovskoe,938.8,8.558,69.02,7.694,143.06
Well_45,Berezovskoe,938.9,,64.36,6.708,144.31
Well_45,Berezovskoe,939.0,19.326,,6.213,130.17
Well_45,Berezovskoe,939.1,14.934,50.5,7.809,144.54
Well_45,Berezovskoe,939.2,10.711,56.16,8.825,147.61
Well_45,Berezovskoe,939.3,26.629,56.19,8.214,148.55
Well_45,Berezovskoe,939.4,15.533,66.02,6.262,145.04
Well_45,Berezovskoe,939.5,10.096,54.59,7.555,147.65
Well_45,Berezovskoe,939.6,22.756,,7.456,134.9
Well_45,Berezovskoe,939.7,12.521,55.92,8.039,
Well_45,Berezovskoe,939.8,10.451,60.32,7.634,138.15
Well_45,Berezovskoe,939.9,20.027,63.46,7.999,145.56
Well_45,Berezovskoe,940.0,12.685,62.52,,150.76
Well_45,Berezovskoe,940.1,6.915,62.71,6.933,147.79
Well_45,Berezovskoe,940.2,17.777,59.67,8.399,140.38
Well_45,Berezovskoe,940.3,13.821,67.73,7.785,137.11
Well_45,Berezovskoe,940.4,30.538,66.05,6.891,150.12
Well_45,Berezovskoe,940.5,10.73,62.92,7.793,135.65
Well_45,Berezovskoe,940.6,12.62,64.04,7.89,
Well_45,Berezovskoe,940.7,14.95,58.13,7.509,140.86
Well_45,Berezovskoe,940.8,29.39,64.78,7.559,146.7
Well_45,Berezovskoe,940.9,15.052,59.27,8.232,147.74
Well_45,Berezovskoe,941.0,,,,
Well_45,Berezovskoe,941.1,,,,
Well_45,Berezovskoe,941.2,,,,
Well_45,Berezovskoe,941.3,,,,
Well_45,Berezovskoe,941.4,,,,
Well_45,Berezovskoe,941.5,,,,
Well_45,Berezovskoe,941.6,,,,
Well_45,Berezovskoe,941.7,,,,
Well_45,Berezovskoe,941.8,,,,
Well_45,Berezovskoe,941.9,,,,
Well_45,Berezovskoe,942.0,,,,
Well_45,Berezovskoe,942.1,,,,
Well_45,Berezovskoe,942.2,,,,
Well_45,Berezovskoe,942.3,,,,
Well_45,Berezovskoe,942.4,,,,
Well_45,Berezovskoe,942.5,,,,
Well_45,Berezovskoe,942.6,,,,
Well_45,Berezovskoe,942.7,,,,
Well_45,Berezovskoe,942.8,,,,
Well_45,Berezovskoe,942.9,,,,
Well_45,Berezovskoe,943.0,,,,
Well_45,Berezovskoe,943.1,,,,
Well_45,Berezovskoe,943.2,,,,
Well_45,Berezovskoe,943.3,,,,
Well_45,Berezovskoe,943.4,,,,
Well_45,Berezovskoe,943.5,,,,
Well_45,Berezovskoe,943.6,,,,
Well_45,Berezovskoe,943.7,,,,
Well_45,Berezovskoe,943.8,,,,
Well_45,Berezovskoe,943.9,,,,
Well_45,Berezovskoe,944.0,,,,
Well_45,Berezovskoe,944.1,,,,
Well_45,Berezovskoe,944.2,,,,
Well_45,Berezovskoe,944.3,,,,
Well_45,Berezovskoe,944.4,,,,
Well_45,Berezovskoe,944.5,,,,
Well_45,Berezovskoe,944.6,,,,
Well_45,Berezovskoe,944.7,,,,
Well_45,Berezovskoe,944.8,,,,
Well_45,Berezovskoe,944.9,,,,
Well_45,Berezovskoe,945.0,,,,
Well_45,Berezovskoe,945.1,,,,
Well_45,Berezovskoe,945.2,,,,
Well_45,Berezovskoe,945.3,,,,
Well_45,Berezovskoe,945.4,,,,
Well_45,Berezovskoe,945.5,,,,
Well_45,Berezovskoe,945.6,,,,
Well_45,Berezovskoe,945.7,,,,
Well_45,Berezovskoe,945.8,,,,
Well_45,Berezovskoe,945.9,,,,
Well_45,Berezovskoe,946.0,,,,
Well_45,Berezovskoe,946.1,,,,
Well_45,Berezovskoe,946.2,,,,
Well_45,Berezovskoe,946.3,,,,
Well_45,Berezovskoe,946.4,,,,
Well_45,Berezovskoe,946.5,,,,
Well_45,Berezovskoe,946.6,,,,
Well_45,Berezovskoe,946.7,,,,
Well_45,Berezovskoe,946.8,,,,
Well_45,Berezovskoe,946.9,,,,
Well_45,Berezovskoe,947.0,,,,
Well_45,Berezovskoe,947.1,,,,
Well_45,Berezovskoe,947.2,,,,
Well_45,Berezovskoe,947.3,,,,
Well_45,Berezovskoe,947.4,,,,
Well_45,Berezovskoe,947.5,,,,
Well_45,Berezovskoe,947.6,,,,
Well_45,Berezovskoe,947.7,,,,
Well_45,Berezovskoe,947.8,,,,
Well_45,Berezovskoe,947.9,,,,
Well_45,Berezovskoe,948.0,,,,
Well_45,Berezovskoe,948.1,,,,
Well_45,Berezovskoe,948.2,,,,
Well_45,Berezovskoe,948.3,,,,
Well_45,Berezovskoe,948.4,,,,
Well_45,Berezovskoe,948.5,,,,
Well_45,Berezovskoe,948.6,,,,
Well_45,Berezovskoe,948.7,,,,
Well_45,Berezovskoe,948.8,,,,
Well_45,Berezovskoe,948.9,,,,
Well_45,Berezovskoe,949.0,,,,
Well_45,Berezovskoe,949.1,,,,
Well_45,Berezovskoe,949.2,,,,
Well_45,Berezovskoe,949.3,,,,
Well_45,Berezovskoe,949.4,,,,
Well_45,Berezovskoe,949.5,,,,
Well_45,Berezovskoe,949.6,,,,
Well_45,Berezovskoe,949.7,,,,
Well_45,Berezovskoe,949.8,,,,
Well_45,Berezovskoe,949.9,,,,
Well_45,Berezovskoe,950.0,,,,
Well_45,Berezovskoe,950.1,,,,
Well_45,Berezovskoe,950.2,,,,
Well_45,Berezovskoe,950.3,,,,
Well_45,Berezovskoe,950.4,,,,
Well_45,Berezovskoe,950.5,,,,
Well_45,Berezovskoe,950.6,,,,
Well_45,Berezovskoe,950.7,,,,
Well_45,Berezovskoe,950.8,,,,
Well_45,Berezovskoe,950.9,,,,
Well_45,Berezovskoe,951.0,,,,
Well_45,Berezovskoe,951.1,,,,
Well_45,Berezovskoe,951.2,,,,
Well_45,Berezovskoe,951.3,,,,
Well_45,Berezovskoe,951.4,,,,
Well_45,Berezovskoe,951.5,,,,
Well_45,Berezovskoe,951.6,,,,
Well_45,Berezovskoe,951.7,,,,
Well_45,Berezovskoe,951.8,,,,
Well_45,Berezovskoe,951.9,,,,
Well_45,Berezovskoe,952.0,,,,
Well_45,Berezovskoe,952.1,,,,
Well_45,Berezovskoe,952.2,,,,
Well_45,Berezovskoe,952.3,,,,
Well_45,Berezovskoe,952.4,,,,
Well_45,Berezovskoe,952.5,,,,
Well_45,Berezovskoe,952.6,,,,
Well_45,Berezovskoe,952.7,,,,
Well_45,Berezovskoe,952.8,,,,
Well_45,Berezovskoe,952.9,,,,
Well_45,Berezovskoe,953.0,,,,
Well_45,Berezovskoe,953.1,,,,
Well_45,Berezovskoe,953.2,,,,
Well_45,Berezovskoe,953.3,,,,
Well_45,Berezovskoe,953.4,,,,
Well_45,Berezovskoe,953.5,,,,
Well_45,Berezovskoe,953.6,,,,
Well_45,Berezovskoe,953.7,,,,
Well_45,Berezovskoe,953.8,,,,
Well_45,Berezovskoe,953.9,,,,
Well_45,Berezovskoe,954.0,,,,
Well_45,Berezovskoe,954.1,,,,
Well_45,Berezovskoe,954.2,17.688,59.41,8.254,152.43
Well_45,Berezovskoe,954.3,19.575,66.66,7.371,141.8
Well_45,Berezovskoe,954.4,10.317,66.99,6.785,149.8
Well_45,Berezovskoe,954.5,22.059,56.14,6.526,137.43
Well_45,Berezovskoe,954.6,13.492,66.77,7.161,148.05
Well_45,Berezovskoe,954.7,22.294,64.66,,147.15
Well_45,Berezovskoe,954.8,10.179,52.23,6.835,156.71
Well_45,Berezovskoe,954.9,15.957,56.92,8.358,143.04
Well_45,Berezovskoe,955.0,10.967,62.06,7.889,142.91
Well_45,Berezovskoe,955.1,12.907,66.13,7.692,142.87
Well_45,Berezovskoe,955.2,11.479,59.79,7.262,145.1
Well_45,Berezovskoe,955.3,16.039,65.17,7.291,142.96
Well_45,Berezovskoe,955.4,14.975,56.56,6.933,143.03
Well_45,Berezovskoe,955.5,14.072,60.9,8.892,138.86
Well_45,Berezovskoe,955.6,15.447,59.64,7.3,149.92
Well_45,Berezovskoe,955.7,11.498,61.34,7.798,141.71
Well_45,Berezovskoe,955.8,13.978,64.37,7.629,131.88
Well_45,Berezovskoe,955.9,13.819,62.7,7.714,138.44
Well_45,Berezovskoe,956.0,11.807,64.34,8.329,127.93
Well_45,Berezovskoe,956.1,18.754,67.31,7.309,139.63
Well_45,Berezovskoe,956.2,12.084,63.32,6.683,160.43
Well_45,Berezovskoe,956.3,12.98,71.78,6.424,129.68
Well_45,Berezovskoe,956.4,10.883,,7.582,136.27
Well_45,Berezovskoe,956.5,13.928,65.88,7.027,143.09
Well_45,Berezovskoe,956.6,16.647,66.75,8.049,
Well_45,Berezovskoe,956.7,11.804,64.91,7.444,145.63
Well_45,Berezovskoe,956.8,11.473,58.71,7.729,146.65
Well_45,Berezovskoe,956.9,13.627,58.8,7.752,150.05
Well_45,Berezovskoe,957.0,10.419,,7.857,151.33
Well_45,Berezovskoe,957.1,9.961,64.34,7.129,138.31
Well_45,Berezovskoe,957.2,14.861,63.7,7.362,141.3
Well_45,Berezovskoe,957.3,10.624,63.59,7.122,143.82
Well_45,Berezovskoe,957.4,,59.58,7.2,134.87
Well_45,Berezovskoe,957.5,8.829,58.83,7.167,143.05
Well_45,Berezovskoe,957.6,16.032,65.38,,144.25
Well_45,Berezovskoe,957.7,11.414,,7.984,146.93
Well_45,Berezovskoe,957.8,19.792,66.43,7.484,133.45
Well_45,Berezovskoe,957.9,17.243,62.91,6.508,147.93
Well_45,Berezovskoe,958.0,13.115,62.3,8.605,143.06
Well_45,Berezovskoe,958.1,14.637,59.99,8.274,139.99
Well_45,Berezovskoe,958.2,17.925,62.67,7.464,147.78
Well_45,Berezovskoe,958.3,13.263,64.47,6.419,139.05
Well_45,Berezovskoe,958.4,10.427,65.54,6.69,147.09
Well_45,Berezovskoe,958.5,13.143,65.6,7.07,127.59
Well_45,Berezovskoe,958.6,9.084,67.21,6.745,135.88
Well_45,Berezovskoe,958.7,20.043,59.06,,162.04
Well_45,Berezovskoe,958.8,7.059,65.43,7.564,155.23
Well_45,Berezovskoe,958.9,14.674,61.82,7.106,136.66
Well_45,Berezovskoe,959.0,18.465,60.23,7.577,143.53
Well_45,Berezovskoe,959.1,15.153,61.2,7.673,149.18
Well_45,Berezovskoe,959.2,15.452,59.57,8.0,142.75
Well_45,Berezovskoe,959.3,14.364,60.06,8.872,149.05
Well_45,Berezovskoe,959.4,19.578,63.85,7.646,136.56
Well_45,Berezovskoe,959.5,21.144,66.92,7.199,144.52
Well_45,Berezovskoe,959.6,29.825,69.69,6.647,132.66
Well_45,Berezovskoe,959.7,23.201,66.89,7.183,137.02
Well_45,Berezovskoe,959.8,9.56,63.02,7.48,140.47
Well_45,Berezovskoe,959.9,10.871,65.96,7.337,141.56
Well_45,Berezovskoe,960.0,20.557,62.2,8.26,148.45
Well_45,Berezovskoe,960.1,10.641,59.76,7.791,141.87
Well_45,Berezovskoe,960.2,19.264,60.41,7.39,151.86
Well_45,Berezovskoe,960.3,13.528,64.17,7.23,153.13
Well_45,Berezovskoe,960.4,,59.31,8.284,146.62
Well_45,Berezovskoe,960.5,13.478,67.44,6.793,139.17
Well_45,Berezovskoe,960.6,26.701,69.05,6.13,144.19
Well_45,Berezovskoe,960.7,,67.53,7.517,
Well_45,Berezovskoe,960.8,15.812,54.42,8.341,
Well_45,Berezovskoe,960.9,8.437,59.33,8.068,148.95
Well_45,Berezovskoe,961.0,9.192,60.81,7.097,151.71
Well_45,Berezovskoe,961.1,22.363,63.91,6.884,152.19
Well_45,Berezovskoe,961.2,13.032,63.69,6.934,146.15
Well_45,Berezovskoe,961.3,9.066,70.63,5.829,137.18
Well_45,Berezovskoe,961.4,11.102,66.38,7.079,151.85
Well_45,Berezovskoe,961.5,17.719,68.23,6.898,141.43
Well_45,Berezovskoe,961.6,12.847,61.41,7.771,147.44
Well_45,Berezovskoe,961.7,13.239,60.71,8.017,150.7
Well_45,Berezovskoe,961.8,11.153,60.96,8.344,144.52
Well_45,Berezovskoe,961.9,23.471,62.4,7.506,141.12
Well_45,Berezovskoe,962.0,21.312,66.99,7.388,135.14
Well_45,Berezovskoe,962.1,8.253,59.17,8.16,147.42
Well_45,Berezovskoe,962.2,15.41,66.04,7.173,145.04
Well_45,Berezovskoe,962.3,15.166,66.93,6.917,132.81
Well_45,Berezovskoe,962.4,10.334,62.25,9.562,151.58
Well_45,Berezovskoe,962.5,15.998,63.69,6.387,146.7
Well_45,Berezovskoe,962.6,13.602,64.62,,146.9
Well_45,Berezovskoe,962.7,10.814,64.57,7.712,148.91
Well_45,Berezovskoe,962.8,11.88,61.9,7.639,142.54
Well_45,Berezovskoe,962.9,12.75,65.11,,151.17
Well_45,Berezovskoe,963.0,18.014,65.64,6.788,142.1
Well_45,Berezovskoe,963.1,10.281,62.69,7.362,163.02
Well_45,Berezovskoe,963.2,15.069,62.6,7.981,142.72
Well_45,Berezovskoe,963.3,16.74,59.71,7.066,150.52
Well_45,Berezovskoe,963.4,28.758,62.8,6.763,138.67
Well_45,Berezovskoe,963.5,8.94,60.46,6.515,160.04
Well_45,Berezovskoe,963.6,10.548,61.64,7.898,150.12
Well_45,Berezovskoe,963.7,19.172,61.36,8.43,142.93
Well_45,Berezovskoe,963.8,11.213,62.57,7.344,141.65
Well_45,Berezovskoe,963.9,13.174,55.97,8.07,151.54
Well_45,Berezovskoe,964.0,9.519,58.9,8.515,148.22
Well_45,Berezovskoe,964.1,7.164,61.15,7.662,160.98
Well_45,Berezovskoe,964.2,8.65,58.98,8.351,152.35
Well_45,Berezovskoe,964.3,17.516,58.9,8.05,141.0
Well_45,Berezovskoe,964.4,13.622,65.57,8.608,148.46
Well_45,Berezovskoe,964.5,12.42,68.6,7.188,146.82
Well_45,Berezovskoe,964.6,20.062,62.45,8.694,130.53
Well_45,Berezovskoe,964.7,14.802,62.35,7.032,146.88
Well_45,Berezovskoe,964.8,28.879,60.06,7.754,140.33
Well_45,Berezovskoe,964.9,9.724,57.74,7.847,145.4
Well_45,Berezovskoe,965.0,11.544,64.43,6.888,145.33
Well_45,Berezovskoe,965.1,11.76,66.98,7.023,141.21
Well_45,Berezovskoe,965.2,17.727,66.37,6.814,142.49
Well_45,Berezovskoe,965.3,10.35,65.32,6.526,142.77
Well_45,Berezovskoe,965.4,19.855,60.88,8.777,145.56
Well_45,Berezovskoe,965.5,11.948,64.85,7.291,143.77
Well_45,Berezovskoe,965.6,14.738,58.41,8.086,142.88
Well_45,Berezovskoe,965.7,15.347,58.4,8.931,146.67
Well_45,Berezovskoe,965.8,11.683,63.13,7.577,150.64
Well_45,Berezovskoe,965.9,11.731,,7.598,148.17
Well_45,Berezovskoe,966.0,15.82,58.13,7.301,135.36
Well_45,Berezovskoe,966.1,15.089,55.9,8.124,152.33
Well_45,Berezovskoe,966.2,13.014,62.15,6.834,135.99
Well_45,Berezovskoe,966.3,9.796,58.9,,143.86
Well_45,Berezovskoe,966.4,17.117,53.95,8.075,147.85
Well_45,Berezovskoe,966.5,9.769,58.53,7.44,146.13
Well_45,Berezovskoe,966.6,15.611,63.33,7.649,135.93
Well_45,Berezovskoe,966.7,30.541,64.35,8.377,130.35
Well_45,Berezovskoe,966.8,15.494,65.24,7.517,128.19
Well_45,Berezovskoe,966.9,15.241,63.73,8.077,149.59
Well_45,Berezovskoe,967.0,14.497,56.05,8.971,145.09
Well_45,Berezovskoe,967.1,11.491,59.48,7.422,147.69
Well_45,Berezovskoe,967.2,8.859,55.51,7.106,147.78
Well_45,Berezovskoe,967.3,10.023,63.62,7.874,159.81
Well_45,Berezovskoe,967.4,13.08,61.5,7.462,143.96
Well_45,Berezovskoe,967.5,20.189,58.52,7.998,143.08
Well_45,Berezovskoe,967.6,24.574,61.78,6.525,143.93
Well_45,Berezovskoe,967.7,29.428,61.7,7.774,144.83
Well_45,Berezovskoe,967.8,17.331,63.43,5.877,151.58
Well_45,Berezovskoe,967.9,10.444,66.11,7.042,140.72
Well_45,Berezovskoe,968.0,11.51,67.85,7.342,141.32
Well_45,Berezovskoe,968.1,13.203,63.74,6.897,149.53
Well_45,Berezovskoe,968.2,13.2,64.56,7.627,138.37
Well_45,Berezovskoe,968.3,12.1,67.82,6.779,146.83
Well_45,Berezovskoe,968.4,29.637,65.28,7.645,133.15
Well_45,Berezovskoe,968.5,13.289,62.9,7.114,142.22
Well_45,Berezovskoe,968.6,20.514,56.26,7.742,145.43
Well_45,Berezovskoe,968.7,20.751,62.16,5.969,141.41
Well_45,Berezovskoe,968.8,14.823,61.75,,147.52
Well_45,Berezovskoe,968.9,9.556,55.69,7.838,146.7
Well_45,Berezovskoe,969.0,12.118,62.67,7.95,147.35
Well_45,Berezovskoe,969.1,18.422,61.47,7.11,145.33
Well_45,Berezovskoe,969.2,13.358,64.29,7.387,139.25
Well_45,Berezovskoe,969.3,15.92,58.0,8.058,140.79
Well_45,Berezovskoe,969.4,,65.16,6.476,133.98
Well_45,Berezovskoe,969.5,12.744,61.73,6.708,142.55
Well_45,Berezovskoe,969.6,13.213,62.3,6.827,143.02
Well_45,Berezovskoe,969.7,12.704,61.36,6.808,144.07
Well_45,Berezovskoe,969.8,18.882,64.13,6.157,140.03
Well_45,Berezovskoe,969.9,16.499,69.37,6.962,134.39
Well_45,Berezovskoe,970.0,12.12,60.6,7.382,138.78
Well_45,Berezovskoe,970.1,19.686,56.74,7.79,144.5
Well_45,Berezovskoe,970.2,11.171,66.43,7.195,149.44
Well_45,Berezovskoe,970.3,19.161,57.72,7.897,145.09
Well_45,Berezovskoe,970.4,11.564,58.68,7.34,154.54
Well_45,Berezovskoe,970.5,12.167,68.3,7.115,135.42
Well_45,Berezovskoe,970.6,19.495,60.94,7.102,145.91
Well_45,Berezovskoe,970.7,,66.84,7.646,144.78
Well_45,Berezovskoe,970.8,7.983,58.79,7.36,140.63
Well_45,Berezovskoe,970.9,20.831,54.71,7.63,140.69
Well_45,Berezovskoe,971.0,16.805,57.25,7.083,152.87
Well_45,Berezovskoe,971.1,19.564,57.21,7.932,143.0
Well_45,Berezovskoe,971.2,11.842,60.25,7.684,
Well_45,Berezovskoe,971.3,9.429,64.28,7.682,147.02
Well_45,Berezovskoe,971.4,16.829,60.0,7.86,146.93
Well_45,Berezovskoe,971.5,11.66,56.77,7.592,151.27
Well_45,Berezovskoe,971.6,19.238,64.83,8.089,143.53
Well_45,Berezovskoe,971.7,16.029,57.84,7.984,139.21
Well_45,Berezovskoe,971.8,11.947,62.73,7.642,
Well_45,Berezovskoe,971.9,18.629,,7.522,145.01
Well_45,Berezovskoe,972.0,17.556,63.81,8.506,150.31
Well_45,Berezovskoe,972.1,12.08,57.73,7.955,150.03
Well_45,Berezovskoe,972.2,12.939,62.49,7.924,150.74
Well_45,Berezovskoe,972.3,20.531,62.08,7.629,135.98
Well_45,Berezovskoe,972.4,13.931,,8.028,148.81
Well_45,Berezovskoe,972.5,12.836,63.55,7.272,146.3
Well_45,Berezovskoe,972.6,12.646,63.08,,
Well_45,Berezovskoe,972.7,10.34,58.78,7.395,143.3
Well_45,Berezovskoe,972.8,22.357,58.2,6.868,144.95
Well_45,Berezovskoe,972.9,14.728,63.92,6.398,134.49
Well_45,Berezovskoe,973.0,11.527,65.37,6.851,141.68
Well_45,Berezovskoe,973.1,15.946,57.13,7.422,149.65
Well_45,Berezovskoe,973.2,14.87,63.23,6.877,138.46
Well_45,Berezovskoe,973.3,19.224,70.46,6.334,134.84
Well_45,Berezovskoe,973.4,13.526,66.26,8.015,146.4
Well_45,Berezovskoe,973.5,12.504,62.29,6.477,
Well_45,Berezovskoe,973.6,14.159,63.21,6.841,147.66
Well_45,Berezovskoe,973.7,12.466,65.05,7.276,141.91
Well_45,Berezovskoe,973.8,8.289,58.05,7.598,148.35
Well_45,Berezovskoe,973.9,14.252,60.85,7.318,149.81
Well_45,Berezovskoe,974.0,12.886,65.09,7.362,140.4
Well_45,Berezovskoe,974.1,14.929,59.27,7.069,142.25
Well_45,Berezovskoe,974.2,13.144,61.86,7.295,140.19
Well_45,Berezovskoe,974.3,14.051,58.79,8.064,149.09
Well_45,Berezovskoe,974.4,15.253,62.06,7.49,147.48
Well_45,Berezovskoe,974.5,16.155,65.1,7.29,135.07
Well_45,Berezovskoe,974.6,8.328,61.02,8.273,147.07
Well_45,Berezovskoe,974.7,13.142,59.17,8.099,157.12
Well_45,Berezovskoe,974.8,11.829,62.36,7.624,140.55
Well_45,Berezovskoe,974.9,12.137,63.33,7.26,139.98
