well_id,x_m,y_m,zone,data_type,depth_m,porosity,permeability_mD,density_gcc,water_saturation,oil_saturation,lab_id,year,PZ,PS,GK,NGK
Well_34,4661,2964,Зона_В,gis,2169.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2170.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2170.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2171.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2171.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2172.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2172.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2173.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2173.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2174.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2174.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2175.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2175.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2176.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2176.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2177.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2177.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2178.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2178.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2179.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2179.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2180.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2180.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2181.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2181.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2182.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2182.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2183.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2183.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2184.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2184.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2185.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2185.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2186.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2186.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2187.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2187.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2188.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2188.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2189.1,,,,,,,,14.837,70.87,5.852,105.62
Well_34,4661,2964,Зона_В,gis,2189.6,,,,,,,,25.311,64.06,6.762,104.58
Well_34,4661,2964,Зона_В,gis,2190.1,,,,,,,,38.663,74.66,4.707,113.33
Well_34,4661,2964,Зона_В,gis,2190.6,,,,,,,,29.295,64.22,6.764,119.37
Well_34,4661,2964,Зона_В,gis,2191.1,,,,,,,,47.97,71.04,,109.56
Well_34,4661,2964,Зона_В,gis,2191.6,,,,,,,,28.966,54.18,7.437,127.4
Well_34,4661,2964,Зона_В,gis,2192.1,,,,,,,,34.74,69.17,6.806,115.52
Well_34,4661,2964,Зона_В,gis,2192.6,,,,,,,,18.353,77.79,5.585,99.94
Well_34,4661,2964,Зона_В,gis,2193.1,,,,,,,,23.814,68.17,5.68,108.33
Well_34,4661,2964,Зона_В,gis,2193.6,,,,,,,,20.135,69.34,6.495,112.83
Well_34,4661,2964,Зона_В,gis,2194.1,,,,,,,,23.251,74.72,6.354,102.3
Well_34,4661,2964,Зона_В,gis,2194.6,,,,,,,,29.585,71.83,6.582,95.52
Well_34,4661,2964,Зона_В,gis,2195.1,,,,,,,,26.262,70.0,5.846,100.07
Well_34,4661,2964,Зона_В,gis,2195.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2196.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2196.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2197.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2197.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2198.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2198.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2199.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2199.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2200.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2200.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2201.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2201.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2202.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2202.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2203.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2203.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2204.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2204.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2205.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2205.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2206.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2206.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2207.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2207.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2208.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2208.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2209.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2209.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2210.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2210.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2211.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2211.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2212.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2212.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2213.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2213.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2214.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2214.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2215.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2215.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2216.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2216.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2217.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2217.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2218.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2218.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2219.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2219.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2220.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2220.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2221.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2221.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2222.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2222.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2223.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2223.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2224.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2224.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2225.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2225.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2226.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2226.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2227.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2227.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2228.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2228.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2229.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2229.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2230.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2230.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2231.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2231.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2232.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2232.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2233.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2233.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2234.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2234.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2235.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2235.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2236.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2236.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2237.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2237.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2238.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2238.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2239.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2239.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2240.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2240.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2241.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2241.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2242.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2242.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2243.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2243.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2244.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2244.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2245.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2245.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2246.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2246.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2247.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2247.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2248.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2248.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2249.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2249.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2250.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2250.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2251.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2251.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2252.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2252.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2253.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2253.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2254.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2254.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2255.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2255.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2256.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2256.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2257.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2257.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2258.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2258.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2259.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2259.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2260.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2260.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2261.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2261.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2262.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2262.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2263.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2263.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2264.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2264.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2265.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2265.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2266.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2266.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2267.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2267.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2268.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2268.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2269.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2269.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2270.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2270.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2271.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2271.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2272.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2272.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2273.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2273.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2274.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2274.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2275.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2275.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2276.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2276.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2277.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2277.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2278.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2278.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2279.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2279.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2280.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2280.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2281.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2281.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2282.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2282.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2283.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2283.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2284.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2284.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2285.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2285.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2286.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2286.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2287.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2287.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2288.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2288.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2289.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2289.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2290.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2290.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2291.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2291.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2292.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2292.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2293.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2293.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2294.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2294.6,,,,,,,,52.441,,6.565,117.45
Well_34,4661,2964,Зона_В,gis,2295.1,,,,,,,,21.769,64.86,6.243,114.99
Well_34,4661,2964,Зона_В,gis,2295.6,,,,,,,,31.958,78.2,6.397,103.08
Well_34,4661,2964,Зона_В,gis,2296.1,,,,,,,,16.633,68.6,7.637,113.14
Well_34,4661,2964,Зона_В,gis,2296.6,,,,,,,,18.265,70.1,6.985,116.43
Well_34,4661,2964,Зона_В,gis,2297.1,,,,,,,,20.316,70.82,6.473,119.45
Well_34,4661,2964,Зона_В,gis,2297.6,,,,,,,,42.912,,7.284,118.8
Well_34,4661,2964,Зона_В,gis,2298.1,,,,,,,,37.926,67.99,6.486,113.75
Well_34,4661,2964,Зона_В,gis,2298.6,,,,,,,,35.912,,5.36,108.54
Well_34,4661,2964,Зона_В,gis,2299.1,,,,,,,,30.965,68.98,6.38,116.41
Well_34,4661,2964,Зона_В,gis,2299.6,,,,,,,,61.682,71.37,5.959,109.35
Well_34,4661,2964,Зона_В,gis,2300.1,,,,,,,,56.866,67.43,6.582,111.7
Well_34,4661,2964,Зона_В,gis,2300.6,,,,,,,,23.753,70.63,7.139,128.24
Well_34,4661,2964,Зона_В,gis,2301.1,,,,,,,,45.867,71.37,6.107,113.05
Well_34,4661,2964,Зона_В,gis,2301.6,,,,,,,,27.402,70.14,6.078,111.9
Well_34,4661,2964,Зона_В,gis,2302.1,,,,,,,,28.545,71.07,6.181,116.0
Well_34,4661,2964,Зона_В,gis,2302.6,,,,,,,,26.111,70.03,6.737,108.71
Well_34,4661,2964,Зона_В,gis,2303.1,,,,,,,,,67.36,6.814,107.84
Well_34,4661,2964,Зона_В,gis,2303.6,,,,,,,,24.517,70.22,6.909,123.27
Well_34,4661,2964,Зона_В,gis,2304.1,,,,,,,,27.92,75.77,5.644,108.5
Well_34,4661,2964,Зона_В,gis,2304.6,,,,,,,,33.594,62.54,7.202,117.43
Well_34,4661,2964,Зона_В,gis,2305.1,,,,,,,,,,5.47,110.47
Well_34,4661,2964,Зона_В,gis,2305.6,,,,,,,,15.141,73.88,5.354,111.38
Well_34,4661,2964,Зона_В,gis,2306.1,,,,,,,,30.911,65.28,7.181,125.05
Well_34,4661,2964,Зона_В,gis,2306.6,,,,,,,,23.775,63.81,6.314,114.96
Well_34,4661,2964,Зона_В,gis,2307.1,,,,,,,,70.451,69.44,6.723,112.46
Well_34,4661,2964,Зона_В,gis,2307.6,,,,,,,,17.914,61.11,6.89,121.96
Well_34,4661,2964,Зона_В,gis,2308.1,,,,,,,,27.584,75.63,5.508,112.06
Well_34,4661,2964,Зона_В,gis,2308.6,,,,,,,,25.736,67.79,6.37,114.77
Well_34,4661,2964,Зона_В,gis,2309.1,,,,,,,,22.23,68.78,,106.33
Well_34,4661,2964,Зона_В,gis,2309.6,,,,,,,,19.903,67.92,7.027,108.99
Well_34,4661,2964,Зона_В,gis,2310.1,,,,,,,,21.519,68.59,7.636,122.23
Well_34,4661,2964,Зона_В,gis,2310.6,,,,,,,,45.254,68.91,5.889,99.26
Well_34,4661,2964,Зона_В,gis,2311.1,,,,,,,,34.006,60.49,,118.66
Well_34,4661,2964,Зона_В,gis,2311.6,,,,,,,,49.128,70.21,6.687,116.13
Well_34,4661,2964,Зона_В,gis,2312.1,,,,,,,,33.705,71.83,5.949,108.83
Well_34,4661,2964,Зона_В,gis,2312.6,,,,,,,,17.728,69.32,6.273,114.38
Well_34,4661,2964,Зона_В,gis,2313.1,,,,,,,,33.669,65.09,7.333,119.72
Well_34,4661,2964,Зона_В,gis,2313.6,,,,,,,,24.409,63.78,7.212,127.1
Well_34,4661,2964,Зона_В,gis,2314.1,,,,,,,,37.111,71.05,6.804,103.97
Well_34,4661,2964,Зона_В,gis,2314.6,,,,,,,,18.536,69.79,6.19,123.92
Well_34,4661,2964,Зона_В,gis,2315.1,,,,,,,,34.16,69.56,5.469,111.49
Well_34,4661,2964,Зона_В,gis,2315.6,,,,,,,,21.155,69.61,6.215,115.32
Well_34,4661,2964,Зона_В,gis,2316.1,,,,,,,,56.276,72.71,5.741,101.62
Well_34,4661,2964,Зона_В,gis,2316.6,,,,,,,,20.352,70.19,5.882,110.3
Well_34,4661,2964,Зона_В,gis,2317.1,,,,,,,,27.41,68.34,6.49,114.37
Well_34,4661,2964,Зона_В,gis,2317.6,,,,,,,,37.941,,7.593,133.92
Well_34,4661,2964,Зона_В,gis,2318.1,,,,,,,,47.896,66.66,6.97,123.26
Well_34,4661,2964,Зона_В,gis,2318.6,,,,,,,,29.006,,6.658,119.58
Well_34,4661,2964,Зона_В,gis,2319.1,,,,,,,,24.392,67.44,5.727,122.43
Well_34,4661,2964,Зона_В,gis,2319.6,,,,,,,,52.643,63.14,5.404,118.97
Well_34,4661,2964,Зона_В,gis,2320.1,,,,,,,,22.851,65.42,6.006,123.11
Well_34,4661,2964,Зона_В,gis,2320.6,,,,,,,,57.739,67.71,6.386,112.7
Well_34,4661,2964,Зона_В,gis,2321.1,,,,,,,,30.591,70.81,5.838,110.34
Well_34,4661,2964,Зона_В,gis,2321.6,,,,,,,,35.19,74.25,6.669,107.49
Well_34,4661,2964,Зона_В,gis,2322.1,,,,,,,,24.062,65.68,5.696,116.38
Well_34,4661,2964,Зона_В,gis,2322.6,,,,,,,,39.045,67.06,6.662,103.12
Well_34,4661,2964,Зона_В,gis,2323.1,,,,,,,,16.222,67.41,6.646,114.02
Well_34,4661,2964,Зона_В,gis,2323.6,,,,,,,,22.651,71.84,6.202,102.44
Well_34,4661,2964,Зона_В,gis,2324.1,,,,,,,,55.043,69.93,5.613,111.93
Well_34,4661,2964,Зона_В,gis,2324.6,,,,,,,,39.425,71.43,5.957,116.77
Well_34,4661,2964,Зона_В,gis,2325.1,,,,,,,,20.926,61.01,7.222,117.58
Well_34,4661,2964,Зона_В,gis,2325.6,,,,,,,,38.194,73.15,6.275,113.98
Well_34,4661,2964,Зона_В,gis,2326.1,,,,,,,,28.108,,7.195,
Well_34,4661,2964,Зона_В,gis,2326.6,,,,,,,,38.013,74.97,6.298,110.31
Well_34,4661,2964,Зона_В,gis,2327.1,,,,,,,,18.887,72.91,7.901,111.04
Well_34,4661,2964,Зона_В,gis,2327.6,,,,,,,,43.196,69.94,6.495,115.19
Well_34,4661,2964,Зона_В,gis,2328.1,,,,,,,,32.927,70.42,7.081,121.48
Well_34,4661,2964,Зона_В,gis,2328.6,,,,,,,,42.457,68.56,5.699,103.47
Well_34,4661,2964,Зона_В,gis,2329.1,,,,,,,,37.382,67.63,6.808,111.79
Well_34,4661,2964,Зона_В,gis,2329.6,,,,,,,,70.776,65.97,6.889,115.73
Well_34,4661,2964,Зона_В,gis,2330.1,,,,,,,,32.041,73.5,5.771,114.04
Well_34,4661,2964,Зона_В,gis,2330.6,,,,,,,,33.881,68.85,6.876,124.97
Well_34,4661,2964,Зона_В,gis,2331.1,,,,,,,,40.185,67.21,7.192,110.77
Well_34,4661,2964,Зона_В,gis,2331.6,,,,,,,,24.979,66.95,5.363,105.75
Well_34,4661,2964,Зона_В,gis,2332.1,,,,,,,,24.405,64.52,6.519,114.2
Well_34,4661,2964,Зона_В,gis,2332.6,,,,,,,,25.335,71.69,5.682,119.17
Well_34,4661,2964,Зона_В,gis,2333.1,,,,,,,,23.337,,6.473,126.6
Well_34,4661,2964,Зона_В,gis,2333.6,,,,,,,,25.248,80.94,6.778,106.13
Well_34,4661,2964,Зона_В,gis,2334.1,,,,,,,,31.392,72.1,6.168,113.65
Well_34,4661,2964,Зона_В,gis,2334.6,,,,,,,,34.69,70.28,6.535,109.34
Well_34,4661,2964,Зона_В,gis,2335.1,,,,,,,,32.301,67.03,6.65,116.0
Well_34,4661,2964,Зона_В,gis,2335.6,,,,,,,,20.643,67.2,6.37,107.02
Well_34,4661,2964,Зона_В,gis,2336.1,,,,,,,,22.365,67.95,7.447,113.25
Well_34,4661,2964,Зона_В,gis,2336.6,,,,,,,,28.4,78.48,6.12,97.94
Well_34,4661,2964,Зона_В,gis,2337.1,,,,,,,,41.173,69.16,5.489,106.37
Well_34,4661,2964,Зона_В,gis,2337.6,,,,,,,,34.14,65.56,6.14,123.54
Well_34,4661,2964,Зона_В,gis,2338.1,,,,,,,,30.577,,5.695,112.22
Well_34,4661,2964,Зона_В,gis,2338.6,,,,,,,,39.49,66.1,5.852,106.73
Well_34,4661,2964,Зона_В,gis,2339.1,,,,,,,,36.534,68.55,,102.49
Well_34,4661,2964,Зона_В,gis,2339.6,,,,,,,,,71.41,5.723,116.25
Well_34,4661,2964,Зона_В,gis,2340.1,,,,,,,,35.511,76.74,6.445,101.72
Well_34,4661,2964,Зона_В,gis,2340.6,,,,,,,,26.648,66.37,5.675,106.36
Well_34,4661,2964,Зона_В,gis,2341.1,,,,,,,,30.036,62.49,6.524,
Well_34,4661,2964,Зона_В,gis,2341.6,,,,,,,,22.664,72.2,6.284,110.98
Well_34,4661,2964,Зона_В,gis,2342.1,,,,,,,,18.824,67.8,6.668,119.01
Well_34,4661,2964,Зона_В,gis,2342.6,,,,,,,,33.773,70.74,6.949,107.03
Well_34,4661,2964,Зона_В,gis,2343.1,,,,,,,,21.833,71.02,6.732,110.79
Well_34,4661,2964,Зона_В,gis,2343.6,,,,,,,,20.509,68.97,6.462,111.23
Well_34,4661,2964,Зона_В,gis,2344.1,,,,,,,,37.227,69.83,6.219,116.3
